source,variable,timing_class,policy_status,rationale
expbif.dta,recid,ASSIGNMENT_ONLY,IDENTIFIER_ONLY,Stable public-use participant join key; never a model feature.
expbif.dta,site,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,siteno,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,ssn,PRETREATMENT_ALLOWED,FORBIDDEN_PII,Collected before assignment but prohibited by policy governance.
expbif.dta,lname,PRETREATMENT_ALLOWED,FORBIDDEN_PII,Collected before assignment but prohibited by policy governance.
expbif.dta,fname,PRETREATMENT_ALLOWED,FORBIDDEN_PII,Collected before assignment but prohibited by policy governance.
expbif.dta,dob,PRETREATMENT_ALLOWED,FORBIDDEN_PII,Collected before assignment but prohibited by policy governance.
expbif.dta,trtmnt,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,ra_stat,ASSIGNMENT_ONLY,EVALUATOR_ONLY,Created or recorded at random assignment.
expbif.dta,trgt_grp,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,rec_srvc,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,age,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,race,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,sex,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,inschool,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,ra_dt,ASSIGNMENT_ONLY,EVALUATOR_ONLY,Created or recorded at random assignment.
expbif.dta,radrc,UNKNOWN_FORBIDDEN,FORBIDDEN_UNKNOWN,Semantics or timing are not sufficiently documented for policy use.
expbif.dta,bfcaruse,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bflangua,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfhhafdc,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfgenass,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfhhfdst,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfeduca,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfedcmpt,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfgradhs,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfhsdate,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bflstgde,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfeduged,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfvococc,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfabeesl,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfassdeg,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfbacdeg,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bftecdip,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfmaster,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfwforpy,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfpayful,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfpaylas,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfhrslas,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bflookwk,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfemploy,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfwkswrk,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfyrearn,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfuncomp,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfstwork,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfhrswrk,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfwage,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfpayprd,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfdayswk,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfgrspay,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfnetpay,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfcuremp,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bflvwork,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfreaslv,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfjbclub,PRETREATMENT_ALLOWED,POLICY_ALLOWED,Background Information Form field recorded before the assignment call.
expbif.dta,bfchhome,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfchund4,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfch4or5,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfch6t12,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfch1318,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfchov18,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfchaway,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfnuaway,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfhhsize,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfmarsta,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfdtdwsp,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bftotinc,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfnoafdc,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfafdc,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfstafdc,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,none3,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bflnafdc,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfafdcyr,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfafyrnm,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,bfafdcnw,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
